[2024-09-14 06:04:58,955 INFO test.py line 41 415565] => Loading config ...
[2024-09-14 06:04:58,955 INFO test.py line 48 415565] => Building model ...
[2024-09-14 06:04:59,010 INFO test.py line 61 415565] Num params: 3908641
[2024-09-14 06:05:06,711 INFO test.py line 68 415565] Loading weight at: exp/s3dis/semseg-pt-v2m2-0-base/model/model_best.pth
[2024-09-14 06:05:07,075 INFO test.py line 80 415565] => Loaded weight 'exp/s3dis/semseg-pt-v2m2-0-base/model/model_best.pth' (epoch 62)
[2024-09-14 06:05:07,077 INFO test.py line 53 415565] => Building test dataset & dataloader ...
[2024-09-14 06:05:07,079 INFO defaults.py line 68 415565] Totally 68 x 1 samples in Area_5 set.
[2024-09-14 06:05:07,079 INFO test.py line 119 415565] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-09-14 06:08:00,532 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 181/890
[2024-09-14 06:08:00,824 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 182/890
[2024-09-14 06:08:01,116 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 183/890
[2024-09-14 06:08:01,407 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 184/890
[2024-09-14 06:08:01,698 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 185/890
[2024-09-14 06:08:01,992 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 186/890
[2024-09-14 06:08:02,285 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 187/890
[2024-09-14 06:08:02,586 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 188/890
[2024-09-14 06:08:02,883 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 189/890
[2024-09-14 06:08:03,175 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 190/890
[2024-09-14 06:08:03,465 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 191/890
[2024-09-14 06:08:03,756 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 192/890
[2024-09-14 06:08:04,053 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 193/890
[2024-09-14 06:08:04,493 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 194/890
[2024-09-14 06:08:04,972 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 195/890
[2024-09-14 06:08:05,415 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 196/890
[2024-09-14 06:08:05,838 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 197/890
[2024-09-14 06:08:06,285 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 198/890
[2024-09-14 06:08:06,712 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 199/890
[2024-09-14 06:08:07,147 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 200/890
[2024-09-14 06:08:07,652 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 201/890
[2024-09-14 06:08:08,101 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 202/890
[2024-09-14 06:08:08,553 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 203/890
[2024-09-14 06:08:09,022 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 204/890
[2024-09-14 06:08:09,462 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 205/890
[2024-09-14 06:08:09,889 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 206/890
[2024-09-14 06:08:10,309 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 207/890
[2024-09-14 06:08:10,716 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 208/890
[2024-09-14 06:08:11,205 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 209/890
[2024-09-14 06:08:11,515 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 210/890
[2024-09-14 06:08:11,818 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 211/890
[2024-09-14 06:08:12,126 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 212/890
[2024-09-14 06:08:12,518 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 213/890
[2024-09-14 06:08:12,884 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 214/890
[2024-09-14 06:08:13,243 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 215/890
[2024-09-14 06:08:13,566 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 216/890
[2024-09-14 06:08:13,907 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 217/890
[2024-09-14 06:08:14,278 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 218/890
[2024-09-14 06:08:14,643 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 219/890
[2024-09-14 06:08:15,016 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 220/890
[2024-09-14 06:08:15,380 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 221/890
[2024-09-14 06:08:15,738 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 222/890
[2024-09-14 06:08:16,106 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 223/890
[2024-09-14 06:08:16,463 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 224/890
[2024-09-14 06:08:16,820 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 225/890
[2024-09-14 06:08:17,184 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 226/890
[2024-09-14 06:08:17,506 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 227/890
[2024-09-14 06:08:17,836 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 228/890
[2024-09-14 06:08:18,158 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 229/890
[2024-09-14 06:08:18,505 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 230/890
[2024-09-14 06:08:18,856 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 231/890
[2024-09-14 06:08:19,215 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 232/890
[2024-09-14 06:08:19,555 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 233/890
[2024-09-14 06:08:19,879 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 234/890
[2024-09-14 06:08:20,239 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 235/890
[2024-09-14 06:08:20,574 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 236/890
[2024-09-14 06:08:20,940 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 237/890
[2024-09-14 06:08:21,305 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 238/890
[2024-09-14 06:08:21,663 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 239/890
[2024-09-14 06:08:22,026 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 240/890
[2024-09-14 06:08:22,390 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 241/890
[2024-09-14 06:08:22,748 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 242/890
[2024-09-14 06:08:23,111 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 243/890
[2024-09-14 06:08:23,467 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 244/890
[2024-09-14 06:08:23,831 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 245/890
[2024-09-14 06:08:24,178 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 246/890
[2024-09-14 06:08:24,502 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 247/890
[2024-09-14 06:08:24,834 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 248/890
[2024-09-14 06:08:25,198 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 249/890
[2024-09-14 06:08:25,556 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 250/890
[2024-09-14 06:08:25,914 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 251/890
[2024-09-14 06:08:26,271 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 252/890
[2024-09-14 06:08:26,602 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 253/890
[2024-09-14 06:08:26,955 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 254/890
[2024-09-14 06:08:27,321 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 255/890
[2024-09-14 06:08:27,655 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 256/890
[2024-09-14 06:08:28,008 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 257/890
[2024-09-14 06:08:28,353 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 258/890
[2024-09-14 06:08:28,713 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 259/890
[2024-09-14 06:08:29,071 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 260/890
[2024-09-14 06:08:29,424 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 261/890
[2024-09-14 06:08:29,776 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 262/890
[2024-09-14 06:08:30,131 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 263/890
[2024-09-14 06:08:30,450 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 264/890
[2024-09-14 06:08:30,783 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 265/890
[2024-09-14 06:08:31,133 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 266/890
[2024-09-14 06:08:31,491 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 267/890
[2024-09-14 06:08:31,848 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 268/890
[2024-09-14 06:08:32,207 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 269/890
[2024-09-14 06:08:32,573 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 270/890
[2024-09-14 06:08:32,909 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 271/890
[2024-09-14 06:08:33,262 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 272/890
[2024-09-14 06:08:33,621 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 273/890
[2024-09-14 06:08:33,935 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 274/890
[2024-09-14 06:08:34,249 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 275/890
[2024-09-14 06:08:34,570 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 276/890
[2024-09-14 06:08:34,900 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 277/890
[2024-09-14 06:08:35,252 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 278/890
[2024-09-14 06:08:35,609 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 279/890
[2024-09-14 06:08:35,958 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 280/890
[2024-09-14 06:08:36,323 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 281/890
[2024-09-14 06:08:36,680 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 282/890
[2024-09-14 06:08:37,013 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 283/890
[2024-09-14 06:08:37,334 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 284/890
[2024-09-14 06:08:37,669 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 285/890
[2024-09-14 06:08:38,027 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 286/890
[2024-09-14 06:08:38,376 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 287/890
[2024-09-14 06:08:38,702 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 288/890
[2024-09-14 06:08:39,059 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 289/890
[2024-09-14 06:08:39,417 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 290/890
[2024-09-14 06:08:39,778 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 291/890
[2024-09-14 06:08:40,141 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 292/890
[2024-09-14 06:08:40,507 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 293/890
[2024-09-14 06:08:40,866 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 294/890
[2024-09-14 06:08:41,223 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 295/890
[2024-09-14 06:08:41,632 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 296/890
[2024-09-14 06:08:42,023 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 297/890
[2024-09-14 06:08:42,406 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 298/890
[2024-09-14 06:08:42,795 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 299/890
[2024-09-14 06:08:43,185 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 300/890
[2024-09-14 06:08:43,545 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 301/890
[2024-09-14 06:08:43,892 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 302/890
[2024-09-14 06:08:44,253 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 303/890
[2024-09-14 06:08:44,615 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 304/890
[2024-09-14 06:08:44,968 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 305/890
[2024-09-14 06:08:45,336 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 306/890
[2024-09-14 06:08:45,724 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 307/890
[2024-09-14 06:08:46,080 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 308/890
[2024-09-14 06:08:46,448 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 309/890
[2024-09-14 06:08:46,836 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 310/890
[2024-09-14 06:08:47,227 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 311/890
[2024-09-14 06:08:47,634 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 312/890
[2024-09-14 06:08:48,019 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 313/890
[2024-09-14 06:08:48,416 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 314/890
[2024-09-14 06:08:48,802 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 315/890
[2024-09-14 06:08:49,185 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 316/890
[2024-09-14 06:08:49,569 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 317/890
[2024-09-14 06:08:49,962 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 318/890
[2024-09-14 06:08:50,352 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 319/890
[2024-09-14 06:08:50,735 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 320/890
[2024-09-14 06:08:51,126 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 321/890
[2024-09-14 06:08:51,499 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 322/890
[2024-09-14 06:08:51,893 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 323/890
[2024-09-14 06:08:52,284 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 324/890
[2024-09-14 06:08:52,669 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 325/890
[2024-09-14 06:08:53,051 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 326/890
[2024-09-14 06:08:53,440 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 327/890
[2024-09-14 06:08:53,821 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 328/890
[2024-09-14 06:08:54,204 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 329/890
[2024-09-14 06:08:54,587 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 330/890
[2024-09-14 06:08:54,985 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 331/890
[2024-09-14 06:08:55,368 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 332/890
[2024-09-14 06:08:55,751 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 333/890
[2024-09-14 06:08:56,138 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 334/890
[2024-09-14 06:08:56,524 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 335/890
[2024-09-14 06:08:56,907 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 336/890
[2024-09-14 06:08:57,292 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 337/890
[2024-09-14 06:08:57,685 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 338/890
[2024-09-14 06:08:58,069 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 339/890
[2024-09-14 06:08:58,455 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 340/890
[2024-09-14 06:08:58,816 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 341/890
[2024-09-14 06:08:59,172 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 342/890
[2024-09-14 06:08:59,536 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 343/890
[2024-09-14 06:08:59,916 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 344/890
[2024-09-14 06:09:00,304 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 345/890
[2024-09-14 06:09:00,685 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 346/890
[2024-09-14 06:09:01,064 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 347/890
[2024-09-14 06:09:01,450 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 348/890
[2024-09-14 06:09:01,831 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 349/890
[2024-09-14 06:09:02,215 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 350/890
[2024-09-14 06:09:02,566 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 351/890
[2024-09-14 06:09:02,912 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 352/890
[2024-09-14 06:09:03,269 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 353/890
[2024-09-14 06:09:03,648 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 354/890
[2024-09-14 06:09:04,004 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 355/890
[2024-09-14 06:09:04,350 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 356/890
[2024-09-14 06:09:04,696 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 357/890
[2024-09-14 06:09:05,040 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 358/890
[2024-09-14 06:09:05,420 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 359/890
[2024-09-14 06:09:05,765 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 360/890
[2024-09-14 06:09:06,106 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 361/890
[2024-09-14 06:09:06,481 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 362/890
[2024-09-14 06:09:06,828 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 363/890
[2024-09-14 06:09:07,180 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 364/890
[2024-09-14 06:09:07,559 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 365/890
[2024-09-14 06:09:07,936 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 366/890
[2024-09-14 06:09:08,318 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 367/890
[2024-09-14 06:09:08,700 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 368/890
[2024-09-14 06:09:09,082 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 369/890
[2024-09-14 06:09:09,462 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 370/890
[2024-09-14 06:09:09,810 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 371/890
[2024-09-14 06:09:10,160 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 372/890
[2024-09-14 06:09:10,520 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 373/890
[2024-09-14 06:09:10,904 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 374/890
[2024-09-14 06:09:11,261 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 375/890
[2024-09-14 06:09:11,602 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 376/890
[2024-09-14 06:09:11,947 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 377/890
[2024-09-14 06:09:12,355 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 378/890
[2024-09-14 06:09:12,748 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 379/890
[2024-09-14 06:09:13,137 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 380/890
[2024-09-14 06:09:13,525 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 381/890
[2024-09-14 06:09:13,907 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 382/890
[2024-09-14 06:09:14,295 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 383/890
[2024-09-14 06:09:14,677 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 384/890
[2024-09-14 06:09:15,058 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 385/890
[2024-09-14 06:09:15,444 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 386/890
[2024-09-14 06:09:15,832 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 387/890
[2024-09-14 06:09:16,213 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 388/890
[2024-09-14 06:09:16,601 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 389/890
[2024-09-14 06:09:16,986 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 390/890
[2024-09-14 06:09:17,374 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 391/890
[2024-09-14 06:09:17,756 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 392/890
[2024-09-14 06:09:18,138 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 393/890
[2024-09-14 06:09:18,520 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 394/890
[2024-09-14 06:09:18,900 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 395/890
[2024-09-14 06:09:19,281 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 396/890
[2024-09-14 06:09:19,668 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 397/890
[2024-09-14 06:09:20,048 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 398/890
[2024-09-14 06:09:20,430 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 399/890
[2024-09-14 06:09:20,820 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 400/890
[2024-09-14 06:09:21,205 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 401/890
[2024-09-14 06:09:21,592 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 402/890
